time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1625443200,33421.92,34256.24,33187.09,33704.41,NaN,NaN,NaN,NaN
1625529600,33704.41,35098.33,33578.49,34224.45,NaN,NaN,NaN,NaN
1625616000,34224.45,35008.17,33800.68,33865.3,NaN,NaN,NaN,NaN
1625702400,33865.3,33921.53,32235.82,32892.17,NaN,NaN,NaN,NaN
1625788800,32892.17,34077.01,32307.11,33815.88,NaN,NaN,NaN,NaN
1625875200,33815.88,34233.49,33055.38,33509.32,NaN,NaN,NaN,NaN
1625961600,33509.32,34586.63,33326.11,34246.51,NaN,NaN,NaN,NaN
1626048000,34246.51,34650,32665.68,33109.63,NaN,NaN,NaN,NaN
1626134400,33109.63,33324.49,32206.81,32715.61,NaN,NaN,NaN,NaN
1626220800,32715.61,33074.3,31605.25,32823.9,NaN,NaN,NaN,NaN
1626307200,32823.9,33167.42,31150,31861.82,NaN,NaN,NaN,NaN
1626393600,31861.82,32235.05,31042.08,31390.98,NaN,NaN,NaN,NaN
1626480000,31390.98,31970.57,31170,31512.99,NaN,NaN,NaN,NaN
1626566400,31512.99,32416.17,31150,31778.75,NaN,NaN,NaN,NaN
1626652800,31778.75,31891.94,30469.5,30819.86,NaN,30819.859999999993,NaN,30819.859999999993
1626739200,30819.86,31050,29314.77,29782.8,NaN,30517.390656589647,NaN,30499.598342271394
1626825600,29782.8,32817.63,29513.9,32137.21,NaN,30528.1928896134,NaN,30512.90569708768
1626912000,32137.21,32496.63,31728.28,32310.43,NaN,30539.173371167297,NaN,30525.57077059552
1626998400,32310.43,33631.55,32013.22,33631.55,NaN,30543.514012306136,NaN,30530.525619403626
1627084800,33631.55,34467.08,33409.59,34270,NaN,30584.261740894835,NaN,30576.633117683352
1627171200,34270,35386.12,33864.49,35348.21,NaN,30695.680672546765,35348.21,30702.522196435366
1627257600,35348.21,40564.19,35242.89,37252.28,NaN,31999.583826224763,35423.99194458354,32169.118847269117
1627344000,37252.28,39500,36410.5,39500,NaN,35132.470938807564,35968.11637534754,35669.604177612295
1627430400,39500,40889.15,38800.01,39987.87,NaN,37984.20838374423,37120.53021229249,36553.76503586708
1627516800,39987.87,40612.3,39292.52,40015.2,NaN,38625.35758235637,38138.129030525604,36752.54877268015
1627603200,40015.2,42290,38328.58,42195.18,NaN,42334.288861090914,39896.0112870158,42441.87322361973
1627689600,42195.18,42359.76,41040.89,41447.67,NaN,42648.3827359233,40372.190518852985,42923.678311845564
1627776000,41447.67,42566,39462.33,39851.08,NaN,42691.69413621169,40544.66905170117,42990.11594310555
1627862400,39851.08,40452.47,38691,39144.91,NaN,40931.82093865883,40614.612786143436,43007.97439826413
1627948800,39144.91,39771.94,37661.2,38210.87,NaN,40500.139769195346,40303.71707091192,43012.35491773473
1628035200,38210.87,39955.86,37551.94,39738.46,39738.46,40398.159477884816,40102.31362859443,43013.38977096278
1628121600,39738.46,41353,37348.85,40864.26,39806.79743768435,40371.46575250685,40020.94785652938,43013.66064769318
1628208000,40864.26,43367.66,39900.01,42831.88,40158.18043866247,40365.28088015307,41257.469918274284,43013.72340918403
1628294400,42831.88,44705.58,42500,44578.65,41088.63066151696,42829.991488479514,43207.09689427931,43013.73677622319
1628380800,44578.65,45281.85,43296.16,43807.74,41790.07834274393,43304.66980944305,43661.055500817456,43013.73935057966
1628467200,43807.74,46466.92,42820.94,46285.33,42976.191331839786,43437.99304596818,43754.96916616174,43013.74007364098
1628553600,46285.33,46750,44650,45585.67,43839.11841613195,43470.25802038673,43768.35284557209,43013.740248625894
1628640000,45585.67,46595.92,45349.31,45543,44666.3042246907,43483.15605286826,43771.04399771326,43013.74031857671
1628726400,45543,46207.82,43790.8,44412,44954.63309317177,43487.93060172911,43771.59709083164,43013.740344470854
1628812800,44412,47865.28,44243.99,47807.6,45812.777509445834,44198.89406422676,45622.65752161146,43013.74036078598
1628899200,47807.6,48107,46029.73,47037.53,46558.25318357215,44548.76765008319,46069.594515192104,43013.74036881485
1628985600,47037.53,47336.25,45507,46979.44,46798.32172823096,44750.28779751393,46204.77040258817,43013.740373439316
1629072000,46979.44,48016.54,45657.69,45913.29,46868.5557889709,44818.53697860666,46245.93911522652,43013.740375005495
1629158400,45913.29,47138.09,44412,44676.76,46453.937865348526,44843.93107564652,46263.028187680015,43013.74037558824
1629244800,44676.76,45930,44218.24,44635.35,45793.806209226066,44853.38832667894,46274.00908117723,43013.74037580526
1629331200,44635.35,47001.35,43950,46753.83,45536.218499299095,44858.4015321341,46281.14086303004,43013.74037592031
1629417600,46753.83,49338,46629.54,49301.43,46609.470370572424,45899.85061460398,46287.611493891636,43013.74037597249
1629504000,49301.43,49731.15,48171.57,48772.59,47643.9694033063,46249.457371953395,46291.041839729296,43013.740375990004
1629590400,48772.59,49506.7,48074.56,49223.35,47962.189783330265,46482.24764940135,46292.52630122386,43013.740376001675
1629676800,49223.35,50424,49022,49519.22,48065.20827826587,46565.7732120853,46293.06061480065,43013.740376005866
1629763200,49519.22,49790.14,47525.41,47671.53,48096.3456341701,46599.25288177894,46293.192410463824,43013.74037600755
1629849600,47671.53,49245.14,47120,48996.42,48109.85247668121,46634.47421142954,46293.2527548123,43013.74037600931
1629936000,48996.42,49344.29,46323.43,46822.44,48114.388576729536,46650.384606110376,46293.26921233621,43013.7403760101
1630022400,46822.44,49089,46338.71,49037.99,48117.62919047064,46657.35172791685,46293.28166883323,43013.74037601045
1630108800,49037.99,49257.4,48352.9,48884.84,48119.47227437047,46666.2552510356,46293.291162136586,43013.740376010894
1630195200,48884.84,49614.36,47800,48756.58,48120.37406399976,46672.97075643153,46293.29476513213,43013.74037601123
1630281600,48756.58,48873.18,46864.01,46986.26,48120.88774562787,46676.207316928965,46293.296392589364,43013.74037601139
1630368000,46986.26,48200,46700,47103.33,48121.36108716238,46682.41494282409,46293.297977830094,43013.7403760117
1630454400,47103.33,49059.99,46500,48783.19,48121.718709121385,46688.59792016767,46293.30128722965,43013.740376012014
1630540800,48783.19,50326.95,48558.75,49231.18,48121.92964984949,46691.21617642939,46293.30222366266,43013.74037601215
1630627200,49231.18,50987,48358.37,49973.87,48422.99052219585,46691.85965599403,46293.30377370237,43013.74037601219
1630713600,49973.87,50550,49400,49919.82,48565.74126501282,46692.84869891178,46293.30492110511,43013.74037601224
1630800000,49919.82,51836.71,49485.03,51726.73,48983.15381571655,46951.62163665297,47003.3668824654,43013.74037601231
1630886400,51726.73,52662.73,50963.72,52586.77,49521.3905809343,47541.63353045366,48864.833585056695,43013.74037601237
1630972800,52586.77,52818.37,43000,46729.2,49612.45902983007,47650.92725719587,49089.413611059346,43013.740376012385
1631059200,46729.2,47299.87,44436.94,46014.25,49620.26538199088,47936.55117145282,49164.38955319319,43013.740376012414
1631145600,46014.25,47338.87,45508.88,46358.44,49639.62314085137,47976.82273642885,49441.6473932636,43013.740376012414
1631232000,46358.44,46998,44150,44830.7,49653.534198549394,48250.90912844045,49703.17989689242,43013.74037601244
1631318400,44830.7,45943.71,44727.84,45131.32,49664.71772803227,48389.13395852325,49893.91751140816,43013.74037601246
1631404800,45131.32,46377.51,44713.09,45986,49675.663889578886,48452.188809407475,50008.88324763735,43013.740376012465
1631491200,45986,46782,43381.99,44910.13,49659.179620729825,48488.222953753226,50079.362173520494,43013.740376012465
1631577600,44910.13,47233.76,44590.01,47100,49658.302007967315,48488.26775041894,50117.61019377949,43013.740376012465
1631664000,47100,48444,46686.86,48128.25,49643.19280836784,48497.06320443863,50141.72276893091,43013.740376012465
1631750400,48128.25,48470,47020.51,47729.93,49624.88854022234,48514.89034212062,50164.971100720955,43013.740376012465
1631836800,47729.93,48142.22,46750.01,47290.58,49611.55786478812,48540.004211448235,50189.406003765434,43013.740376012465
1631923200,47290.58,48773.78,47058.1,48272.38,49604.58370547492,48551.28340923378,50195.905384330785,43013.74037601247
1632009600,48272.38,48328.8,46864.83,47252.31,49595.74900513611,48573.00910605218,50199.47605178002,43013.74037601247
1632096000,47252.31,47338.82,42523.37,43049.82,49356.50967701506,46613.43493317315,49938.34779302672,43013.74037601247
1632182400,43049.82,43600.3,39632.1,40717.22,48580.57752598591,44892.53174885817,48298.74736565428,43013.74037601247
1632268800,40717.22,43989.99,40572.28,43514.57,48067.10441163513,44527.77755683482,47692.18660837516,43013.74037601247
1632355200,43514.57,44931.18,43043.57,44811.07,47839.10884043856,44354.310679124595,47332.98503653599,43013.74037601247
1632441600,44811.07,45100.99,40735.01,42804.98,47273.4954046448,44169.061489111955,47033.433001836194,43013.74037601247
1632528000,42804.98,42950.69,41642.65,42665,46882.86190584449,43988.1636030611,46813.77554865215,43013.74037601247
1632614400,42665,43876.81,40767.63,43127.93,46272.39993998392,43826.29591179344,46702.21925723099,43013.74037601247
1632700800,43127.93,44285.56,42112.08,42149.18,45571.53328360521,43709.61685557719,46666.122244215025,43013.74037601247
1632787200,42149.18,42753.37,40884.38,41028.29,44748.32392311333,43549.603487948014,46640.69138856194,43013.74037601247
1632873600,41028.29,42577.27,40769,41512.51,44332.79676033105,43470.39855520347,46624.65413455084,43013.74037601247
1632960000,41512.51,44067,41402.52,43801.54,44146.1391212025,43448.102235303,46622.076189917,43013.74037601247
1633046400,43801.54,48420,43283.41,48114.61,44115.843046112364,43454.908700344495,46616.453693266136,43013.74037601247
1633132800,48114.61,48252.31,47394.19,47641.01,44057.10534267716,43465.6689587737,46613.76183303929,43013.74037601248
1633219200,47641.01,49240,47099.99,48200,44009.472992713694,43495.51686690757,46609.19068680437,43013.74037601248
1633305600,48200,49490,46930.65,49245.76,43994.85959317712,44573.41300122429,46606.64318339804,43013.74037601248
1633392000,49245.76,51870,49043.88,51473.85,43989.908271903245,48364.73974119623,46603.519150014894,43013.74037601248
1633478400,51473.85,55750,50400,55300.01,43993.43917835158,52685.554852437155,47419.867441339906,49828.70096599452
1633564800,55300.01,55313.68,53422.04,53801.17,44378.97685060408,53528.279467832996,47843.853526286286,51157.8795802771
1633651200,53801.17,56102.37,53660,53949.01,45161.87342596751,53814.090920011484,48097.99424418413,51608.67271365941
1633737600,53949.01,55470,53680.01,54934.91,46268.83304230343,53865.8981501899,48317.38600043828,51690.38512737124
1633824000,54934.91,56550,54024.15,54668.53,47788.56257699935,53874.32244415056,48491.7825271591,51703.672257197955
1633910400,54668.53,57800,54450,57506.97,49907.45333912561,53875.66348761135,53847.928380694655,51705.78740401621
1633996800,57506.97,57631,53950.83,55999.63,51393.39810202898,53875.79391291982,54866.63090472814,51705.99311597432
1634083200,55999.63,57733.52,54253.37,57364.71,53248.23113374185,53875.80813795932,55187.963687469135,51706.01555226958
1634169600,57364.71,58500,56803.97,57343.15,54133.05461404655,53875.80968228724,55289.32294910836,51706.017988044696
1634256000,57343.15,62790,56850.01,61585.55,55769.45259098243,58893.74235587704,55309.113692173414,51706.01829984719
1634342400,61585.55,62300.39,60135,60863.16,57381.564764055314,59553.65630235517,55312.11565920936,51706.01834085268
1634428800,60863.16,61700.37,59000,61541.87,58251.08761687158,59647.70479759183,55312.63364353204,51706.01834669663
1634515200,61541.87,62600,59830.3,62022.11,58665.964390162844,59661.12570187936,55312.696541513076,51706.01834753057
1634601600,62022.11,64450,61244.06,64224.62,60257.32312992094,63085.081380300384,64090.33456668172,60576.894129811
1634688000,64224.62,66934.88,63502.65,65998.65,63808.61822854658,63613.43594082191,64802.060403151176,61945.7692308898
1634774400,65998.65,66645.39,62077,62228.43,64660.17900607247,63708.74468340341,64873.60127287304,62192.69766566316
1634860800,62228.43,63702.34,60011.11,60719,64893.53678112986,63738.76541167649,64893.90178491341,62270.476169947666
1634947200,60719,61704.21,59700,61314.15,64982.219401220354,63753.01293406474,64900.90145422876,62307.389031322586
1635033600,61314.15,61490.02,59508,60873.54,65018.92501734528,63760.03698532733,64903.224485369836,62325.58713085743
1635120000,60873.54,63709.8,60668.56,63078.41,65031.46052369202,63763.500316764155,64904.13475027327,62334.56002240582
