time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1625443200,33421.92,34256.24,33187.09,33704.41,NaN,NaN,NaN,NaN
1625529600,33704.41,35098.33,33578.49,34224.45,NaN,NaN,NaN,NaN
1625616000,34224.45,35008.17,33800.68,33865.3,NaN,NaN,NaN,NaN
1625702400,33865.3,33921.53,32235.82,32892.17,NaN,NaN,NaN,NaN
1625788800,32892.17,34077.01,32307.11,33815.88,NaN,NaN,NaN,NaN
1625875200,33815.88,34233.49,33055.38,33509.32,NaN,NaN,NaN,NaN
1625961600,33509.32,34586.63,33326.11,34246.51,NaN,NaN,NaN,NaN
1626048000,34246.51,34650,32665.68,33109.63,NaN,NaN,NaN,NaN
1626134400,33109.63,33324.49,32206.81,32715.61,NaN,NaN,NaN,NaN
1626220800,32715.61,33074.3,31605.25,32823.9,NaN,NaN,NaN,NaN
1626307200,32823.9,33167.42,31150,31861.82,NaN,NaN,NaN,NaN
1626393600,31861.82,32235.05,31042.08,31390.98,NaN,NaN,NaN,NaN
1626480000,31390.98,31970.57,31170,31512.99,NaN,NaN,NaN,NaN
1626566400,31512.99,32416.17,31150,31778.75,NaN,NaN,NaN,NaN
1626652800,31778.75,31891.94,30469.5,30819.86,NaN,NaN,NaN,NaN
1626739200,30819.86,31050,29314.77,29782.8,NaN,NaN,NaN,NaN
1626825600,29782.8,32817.63,29513.9,32137.21,NaN,NaN,NaN,NaN
1626912000,32137.21,32496.63,31728.28,32310.43,NaN,NaN,NaN,NaN
1626998400,32310.43,33631.55,32013.22,33631.55,NaN,NaN,NaN,NaN
1627084800,33631.55,34467.08,33409.59,34270,NaN,NaN,NaN,NaN
1627171200,34270,35386.12,33864.49,35348.21,NaN,NaN,NaN,NaN
1627257600,35348.21,40564.19,35242.89,37252.28,NaN,NaN,NaN,NaN
1627344000,37252.28,39500,36410.5,39500,NaN,NaN,NaN,NaN
1627430400,39500,40889.15,38800.01,39987.87,NaN,NaN,NaN,NaN
1627516800,39987.87,40612.3,39292.52,40015.2,NaN,NaN,NaN,NaN
1627603200,40015.2,42290,38328.58,42195.18,NaN,NaN,NaN,NaN
1627689600,42195.18,42359.76,41040.89,41447.67,NaN,33164.66357142857,NaN,33164.66357142857
1627776000,41447.67,42566,39462.33,39851.08,NaN,33427.652911402656,NaN,33439.00059159378
1627862400,39851.08,40452.47,38691,39144.91,NaN,33770.66926175678,NaN,33741.41766579774
1627948800,39144.91,39771.94,37661.2,38210.87,NaN,34156.6933634464,NaN,34086.693248500655
1628035200,38210.87,39955.86,37551.94,39738.46,NaN,34613.672284560525,NaN,34450.73196002246
1628121600,39738.46,41353,37348.85,40864.26,NaN,35140.62212285456,NaN,34828.65864072805
1628208000,40864.26,43367.66,39900.01,42831.88,NaN,35738.56492783083,NaN,35288.86511209598
1628294400,42831.88,44705.58,42500,44578.65,NaN,36408.08765038386,NaN,35831.61477028681
1628380800,44578.65,45281.85,43296.16,43807.74,NaN,37137.66167428553,NaN,36444.9560786399
1628467200,43807.74,46466.92,42820.94,46285.33,NaN,37914.08830588964,NaN,37115.7088313728
1628553600,46285.33,46750,44650,45585.67,NaN,38708.69277085926,NaN,37815.469160912864
1628640000,45585.67,46595.92,45349.31,45543,NaN,39516.59673757809,NaN,38539.61193729085
1628726400,45543,46207.82,43790.8,44412,NaN,40326.41024151631,36020.175200000005,39214.62732559378
1628812800,44412,47865.28,44243.99,47807.6,NaN,41130.75938029586,36440.717363,39895.82240864814
1628899200,47807.6,48107,46029.73,47037.53,NaN,41933.5206152446,36859.8812944075,40587.295520969594
1628985600,47037.53,47336.25,45507,46979.44,NaN,42706.67083888592,37270.49465405102,41237.795347815896
1629072000,46979.44,48016.54,45657.69,45913.29,NaN,43409.84821951656,37661.44750032967,41914.721981624585
1629158400,45913.29,47138.09,44412,44676.76,NaN,44141.858812881925,38028.84504035914,42613.15211874975
1629244800,44676.76,45930,44218.24,44635.35,NaN,44810.84154705583,38375.7783929895,43345.13825394506
1629331200,44635.35,47001.35,43950,46753.83,NaN,45409.596179252854,38691.44859160235,44111.58410512965
1629417600,46753.83,49338,46629.54,49301.43,NaN,45928.3378687959,38982.225336694195,44768.820855117774
1629504000,49301.43,49731.15,48171.57,48772.59,NaN,46355.638998026196,39253.976320127775,45306.774603169884
1629590400,48772.59,49506.7,48074.56,49223.35,NaN,46707.75603985526,39509.926719361676,45743.11221724017
1629676800,49223.35,50424,49022,49519.22,NaN,46972.138152197076,39755.65733539399,46065.67557631227
1629763200,49519.22,49790.14,47525.41,47671.53,NaN,47169.05928225787,39981.73934476478,46294.49365715939
1629849600,47671.53,49245.14,47120,48996.42,NaN,47302.91839495422,40181.93185249748,46433.62176094885
1629936000,48996.42,49344.29,46323.43,46822.44,NaN,47386.94291481867,40347.20226486143,46620.553935587115
1630022400,46822.44,49089,46338.71,49037.99,NaN,47398.13781252507,40469.89430788753,46707.45822039388
1630108800,49037.99,49257.4,48352.9,48884.84,NaN,47341.49376183452,40551.77203668335,46699.267815137864
1630195200,48884.84,49614.36,47800,48756.58,NaN,47231.83133507045,40578.05954557088,46623.46387857704
1630281600,48756.58,48873.18,46864.01,46986.26,NaN,47149.91938632569,40558.20687832234,46535.34807351895
1630368000,46986.26,48200,46700,47103.33,NaN,47037.90994885158,40492.810803269604,46429.10635915509
1630454400,47103.33,49059.99,46500,48783.19,40661.10438888889,46941.5661079606,40390.665630225034,46298.83145790427
1630540800,48783.19,50326.95,48558.75,49231.18,41039.56463820988,46859.31855676917,40295.07124525603,46138.24679599037
1630627200,49231.18,50987,48358.37,49973.87,41412.7660593511,46794.42798347558,40206.38147658518,46015.872019563976
1630713600,49973.87,50550,49400,49919.82,41779.19936500271,46749.935859625526,40127.03895513374,45932.71854378359
1630800000,49919.82,51836.71,49485.03,51726.73,42134.500158837654,46763.27505310377,40060.41155779989,45937.16778728336
1630886400,51726.73,52662.73,50963.72,52586.77,42474.100252849086,46847.38587265279,40066.34159632493,46041.607678271095
1630972800,52586.77,52818.37,43000,46729.2,42801.116458252574,46945.52911520127,40082.33126363899,46176.048240584605
1631059200,46729.2,47299.87,44436.94,46014.25,43110.06574860968,47055.74354598206,40112.135817147195,46338.64115242106
1631145600,46014.25,47338.87,45508.88,46358.44,43403.66530090968,47171.0230586561,40152.38264224025,46460.47390899127
1631232000,46358.44,46998,44150,44830.7,43681.072959099576,47308.37145733992,40197.72699725545,46620.21465642422
1631318400,44830.7,45943.71,44727.84,45131.32,43944.67248724404,47464.001573786256,40245.15806316315,46813.63980157137
1631404800,45131.32,46377.51,44713.09,45986,44187.3313181521,47639.00539994535,40291.179565631945,47041.00689632531
1631491200,45986,46782,43381.99,44910.13,44409.96136163589,47792.99909125082,40338.49688033784,47243.02641193121
1631577600,44910.13,47233.76,44590.01,47100,44612.41591774371,47931.191805709954,40388.91239052077,47425.08190838669
1631664000,47100,48444,46686.86,48128.25,44797.424724871256,48059.16630956136,40446.47022241751,47592.74975845864
1631750400,48128.25,48470,47020.51,47729.93,44968.23648169309,48181.9718115796,40514.85484354598,47751.94936922751
1631836800,47729.93,48142.22,46750.01,47290.58,45124.06756793904,48304.12900174729,40591.69648024389,47909.042040620734
1631923200,47290.58,48773.78,47058.1,48272.38,45259.23110703825,48429.56992101495,40682.97182295898,48069.43123679258
1632009600,48272.38,48328.8,46864.83,47252.31,45370.831958478615,48468.95322121581,40787.02847250362,48119.517312214775
1632096000,47252.31,47338.82,42523.37,43049.82,45460.36178987285,48367.4965515487,40904.1191588379,48052.20029091295
1632182400,43049.82,43600.3,39632.1,40717.22,45528.3863010336,48215.31724039958,41032.036089052934,47928.12311773938
1632268800,40717.22,43989.99,40572.28,43514.57,45575.03297475106,48026.66062983825,41150.63021933948,47813.58941545217
1632355200,43514.57,44931.18,43043.57,44811.07,45605.65762955158,47844.21877403626,41261.72736235559,47707.06555434638
1632441600,44811.07,45100.99,40735.01,42804.98,45619.4657261627,47620.39677994974,41367.09661963068,47607.71858952607
1632528000,42804.98,42950.69,41642.65,42665,45623.80114024735,47353.07274081971,41468.4246603143,47513.85503030306
1632614400,42665,43876.81,40767.63,43127.93,45614.28732226559,47042.80762202035,41445.78738467844,47422.98046721421
1632700800,43127.93,44285.56,42112.08,42149.18,45591.28440130859,46682.2438695151,41421.50498212356,47331.92442735569
1632787200,42149.18,42753.37,40884.38,41028.29,45557.474040797475,46263.8610107539,41396.30413168825,47175.93965024971
1632873600,41028.29,42577.27,40769,41512.51,45515.92215144281,45788.15957608447,41370.76198397545,47013.6022312694
1632960000,41512.51,44067,41402.52,43801.54,45464.54842003419,45295.16933052179,41345.34039135311,46841.70835398427
1633046400,43801.54,48420,43283.41,48114.61,45398.77810909227,44780.702269980204,41320.42845552319,46656.937213492616
1633132800,48114.61,48252.31,47394.19,47641.01,45335.54939740737,44240.55598622411,41296.36661731468,46456.11875234695
1633219200,47641.01,49240,47099.99,48200,45275.64833030135,43716.77535181631,41273.478941159774,46295.173071977864
1633305600,48200,49490,46930.65,49245.76,45219.429903430435,43354.70640156843,41252.036826318,46177.55880329873
1633392000,49245.76,51870,49043.88,51473.85,45168.20360008555,43139.19211033054,41232.23507122065,46174.404057348365
1633478400,51473.85,55750,50400,55300.01,45144.68945918562,43061.59386398068,41214.14955835142,46229.60097007872
1633564800,55300.01,55313.68,53422.04,53801.17,45125.62446156735,43028.535920098955,41197.69988093006,46337.41591087518
1633651200,53801.17,56102.37,53660,53949.01,45113.01359899913,43134.86840862404,41182.66540090151,46500.56935514255
1633737600,53949.01,55470,53680.01,54934.91,45126.42229461859,43387.72042870666,41168.61787412435,46726.22073332219
1633824000,54934.91,56550,54024.15,54668.53,45164.757056187205,43781.47522821524,41154.95226686578,47015.21255931053
1633910400,54668.53,57800,54450,57506.97,45229.19696344588,44341.50296630496,41218.56943009378,47384.563697086116
1633996800,57506.97,57631,53950.83,55999.63,45321.170981966614,45072.10588774022,41354.60824895195,47952.757897990276
1634083200,55999.63,57733.52,54253.37,57364.71,45440.71165064573,45976.15641729279,41565.54264048774,48606.407452063686
1634169600,57364.71,58500,56803.97,57343.15,45587.175627900586,46970.56683981217,41850.27215307468,49348.323650336555
1634256000,57343.15,62790,56850.01,61585.55,45763.60246284726,48082.559269932084,42218.38229519804,50202.58307770528
1634342400,61585.55,62300.39,60135,60863.16,45967.353099574735,49314.17305990431,42727.855201826525,51168.252345973226
1634428800,60863.16,61700.37,59000,61541.87,46198.691966045924,50674.943657466094,43319.47061376251,52251.78569926104
1634515200,61541.87,62600,59830.3,62022.11,46460.11323991399,52028.30949716542,43994.41749758098,53457.6582887331
1634601600,62022.11,64450,61244.06,64224.62,46756.52148115208,53350.63785106694,44758.24638365938,54730.800128204595
1634688000,64224.62,66934.88,63502.65,65998.65,47089.041149447694,54626.53747099915,45615.36042867284,55994.1010556731
1634774400,65998.65,66645.39,62077,62228.43,47453.82896095772,55895.14635875906,46556.426245773284,57178.852738816306
1634860800,62228.43,63702.34,60011.11,60719,47849.378910198124,57100.78688872764,47577.670473420265,58288.53253692463
1634947200,60719,61704.21,59700,61314.15,48274.171102957225,58235.99734730737,48680.54632514086,59317.6338451737
1635033600,61314.15,61490.02,59508,60873.54,48729.14460213515,59271.3095285823,49799.602390169355,60273.13256575132
1635120000,60873.54,63709.8,60668.56,63078.41,49214.33899527682,60216.92442579775,50937.869558017985,61129.57697375834
1635206400,63078.41,63300,59900,60292,49729.146110783295,61048.39059253782,52098.4363999616,61843.139403712754
1635292800,60292,61434.44,58051,58485.76,50271.474228969506,61758.16907289165,53284.46572222223,62463.16604707222
1635379200,58485.76,62500,57948.02,60566.68,50843.639350446305,62391.88094569838,54499.19695058437,62991.3933758602
1635465600,60566.68,62935.25,60200,62250.71,51445.716034701945,62907.11409196375,55745.970273875864,63386.61877223385
1635552000,62250.71,62340.07,60686.29,61793.47,52077.480285721205,63311.53954549138,57028.233004662674,63657.15658483456
