time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1625443200,33421.92,34256.24,33187.09,33704.41,NaN,33704.41,33704.41,NaN,NaN,NaN
1625529600,33704.41,35098.33,33578.49,34224.45,NaN,34224.45,34224.45,NaN,NaN,NaN
1625616000,34224.45,35008.17,33800.68,33865.3,NaN,33865.3,33865.3,NaN,NaN,NaN
1625702400,33865.3,33921.53,32235.82,32892.17,NaN,32892.17,32892.17,NaN,NaN,NaN
1625788800,32892.17,34077.01,32307.11,33815.88,NaN,33815.88,33815.88,NaN,NaN,NaN
1625875200,33815.88,34233.49,33055.38,33509.32,NaN,33509.32,33509.32,NaN,NaN,NaN
1625961600,33509.32,34586.63,33326.11,34246.51,NaN,34246.51,34246.51,NaN,NaN,NaN
1626048000,34246.51,34650,32665.68,33109.63,NaN,33109.63,33109.63,NaN,NaN,NaN
1626134400,33109.63,33324.49,32206.81,32715.61,NaN,32715.61,32715.61,NaN,NaN,NaN
1626220800,32715.61,33074.3,31605.25,32823.9,NaN,32823.9,32823.9,NaN,NaN,NaN
1626307200,32823.9,33167.42,31150,31861.82,NaN,31861.82,31861.82,NaN,NaN,NaN
1626393600,31861.82,32235.05,31042.08,31390.98,NaN,31390.98,31390.98,NaN,NaN,NaN
1626480000,31390.98,31970.57,31170,31512.99,NaN,31512.99,31512.99,NaN,NaN,NaN
1626566400,31512.99,32416.17,31150,31778.75,NaN,31778.75,31778.75,NaN,NaN,32960.83714285714
1626652800,31778.75,31891.94,30469.5,30819.86,33704.41,30819.86,30819.86,2884.550000000003,NaN,32754.797857142858
1626739200,30819.86,31050,29314.77,29782.8,34224.45,29782.8,29782.8,4441.649999999998,NaN,32437.537142857145
1626825600,29782.8,32817.63,29513.9,32137.21,33865.3,32137.21,32137.21,1728.0900000000038,NaN,32314.102142857144
1626912000,32137.21,32496.63,31728.28,32310.43,32892.17,32310.43,32310.43,581.739999999998,NaN,32272.549285714285
1626998400,32310.43,33631.55,32013.22,33631.55,33815.88,33631.55,33631.55,184.32999999999447,NaN,32259.38285714286
1627084800,33631.55,34467.08,33409.59,34270,33509.32,34270,34270,760.6800000000003,NaN,32313.717142857146
1627171200,34270,35386.12,33864.49,35348.21,34246.51,35348.21,35348.21,1101.699999999997,NaN,32392.41
1627257600,35348.21,40564.19,35242.89,37252.28,33109.63,37252.28,37252.28,4142.6500000000015,NaN,32688.31357142857
1627344000,37252.28,39500,36410.5,39500,32715.61,39500,39500,6784.389999999999,NaN,33172.91285714286
1627430400,39500,40889.15,38800.01,39987.87,32823.9,39987.87,39987.87,7163.970000000001,NaN,33684.62500000001
1627516800,39987.87,40612.3,39292.52,40015.2,31861.82,40015.2,40015.2,8153.379999999997,NaN,34267.00928571429
1627603200,40015.2,42290,38328.58,42195.18,31390.98,42195.18,42195.18,10804.2,NaN,35038.737857142856
1627689600,42195.18,42359.76,41040.89,41447.67,31512.99,41447.67,41447.67,9934.679999999997,33164.66357142857,35748.35785714286
